OBJECTID	Nombre	Direccion	Caracter	POINT_X	POINT_Y
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102727817300000	4662405627490000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102728225600000	4662403296200000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102728674399900	4662400973090000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102729163700000	4662398658140000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102729692699900	4662396352200000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102730262199900	4662394055320000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102730871399900	4662391769220000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102731520199900	4662389494040000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102732208600000	4662387230600000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102732935800000	4662384979800000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102733702600000	4662382741700000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102734508200000	4662380518020000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102735352500000	4662378307930000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102736234600000	4662376113230000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102737155499900	4662373934730000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102738113300000	4662371771680000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102739108999900	4662369626630000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102740141500000	4662367498800000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102741210999900	4662365390000000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102742317500000	4662363300150000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102743459999900	4662361229240000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102744637599900	4662359179150000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102745851300000	4662357149850000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102747100100000	4662355142260000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102748383999900	4662353157320000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102749701299900	4662351194900000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102751053700000	4662349255150000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102752438500000	4662347339760000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102753856700000	4662345449650000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102755308100000	4662343584040000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102756791100000	4662341743700000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102758306699900	4662339930420000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102759852700000	4662338143430000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102761430300000	4662336383560000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102763037700000	4662334652600000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102764675600000	4662332948760000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102766342400000	4662331274780000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102768038099900	4662329629640000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102769761600000	4662328015330000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102771513999900	4662326430820000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102773293400000	4662324877070000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102775098999900	4662323354890000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102776931500000	4662321864440000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102778789300000	4662320406470000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102780671399900	4662318981040000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102782578700000	4662317589110000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102784510399900	4662316230550000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102786464499900	4662314906390000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102788442199900	4662313616630000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102790442200000	4662312361120000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102792463100000	4662311141870000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102794504599900	4662309956880000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102796566899900	4662308809030000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102798648999900	4662307696400000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102800750000000	4662306620850000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102802869000000	4662305582300000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102805006099900	4662304581790000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102807160200000	4662303617390000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102809330599900	4662302691920000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102811517099900	4662301804350000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102813718999900	4662300954750000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102815934500000	4662300144070000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102818164300000	4662299372260000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102820406700000	4662298640190000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102822661800000	4662297946990000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102824928499900	4662297293600000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102827206900000	4662296679970000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102829495300000	4662296106090000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102831792700000	4662295571960000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102834099899900	4662295079510000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102836414400000	4662294625840000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102838737100000	4662294213780000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102841065899900	4662293842440000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102843402000000	4662293511740000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102845742699900	4662293222570000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102848087699900	4662292973220000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102850437399900	4662292766380000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102852790599900	4662292600240000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102855145500000	4662292474680000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102857502399900	4662292390790000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102859860999900	4662292348440000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102862219599900	4662292346800000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102864577299900	4662292386700000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102866934999900	4662292468210000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102869289899900	4662292591310000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102897282599900	4662259518520000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102958398499900	4662311595090000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103165423600000	4662066995130000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103149149900000	4661955187520000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103193723199900	4661948656530000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103190467800000	4661926295380000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103243955699900	4661918456930000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103246605400000	4661915956820000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103248359600000	4661914373200000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103250140900000	4661912821230000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103251949099900	4661911299950000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103253783400000	4661909811280000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103255642999900	4661908354270000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103257527799900	4661906930620000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103259436900000	4661905539580000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103261370400000	4661904182880000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103263327199900	4661902859610000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103265306599900	4661901571630000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103267307699900	4661900317980000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103269331199900	4661899099550000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103271374599900	4661897916410000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103273438700000	4661896769450000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103275522499900	4661895659500000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103277625299900	4661894585730000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103279746200000	4661893549030000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103281885000000	4661892549410000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103284040999900	4661891586870000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103286213100000	4661890663180000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103288401499900	4661889777400000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103290604300000	4661888929640000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103292822399900	4661888120750000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103295053099900	4661887351610000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103297297300000	4661886620510000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103299554200000	4661885929980000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103301822700000	4661885278380000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103304101999900	4661884666600000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103306391399900	4661884094500000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103308690500000	4661883563120000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103310998699900	4661883072450000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103313314999900	4661882621530000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103315638400000	4661882211250000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103317969100000	4661881841690000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103320306100000	4661881513660000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103322647599900	4661881226350000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103324994600000	4661880979750000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103327344999900	4661880774680000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103329698200000	4661880610330000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103332055099900	4661880487520000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103334412799900	4661880405410000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103336772299900	4661880365810000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103339131699900	4661880366840000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103341490299900	4661880408590000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103343847999900	4661880492770000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103346204800000	4661880617660000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103348557999900	4661880783200000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103350908500000	4661880991300000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103353254500000	4661881239080000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103355596800000	4661881529430000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103357932899900	4661881859530000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103360263499900	4661882231160000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103362586100000	4661882642620000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103364902300000	4661883095610000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103367210399900	4661883589310000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103369508599900	4661884122830000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103371797899900	4661884696030000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103374076199900	4661885309950000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103376344699900	4661885963680000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103378600499900	4661886656200000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103380843799900	4661887389440000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103383074400000	4661888160640000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103385291500000	4661888971650000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103387493300000	4661889820570000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103389680700000	4661890708410000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103391852700000	4661891635110000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103394007700000	4661892598810000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103396145500000	4661893599590000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103398265300000	4661894638400000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103400367000000	4661895714210000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103402449900000	4661896827100000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103404512899900	4661897975270000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103406556099900	4661899159550000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103408577699900	4661900380020000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103410578500000	4661901635700000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103412555999900	4661902925780000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103414511799900	4661904250180000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103416444199900	4661905608910000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103418352299900	4661907001070000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103420236000000	4661908426740000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103422094500000	4661909884940000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103423927700000	4661911375620000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103425733999900	4661912898020000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103427514100000	4661914451990000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103429267199900	4661916037610000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103430991400000	4661917652210000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103432688699900	4661919297490000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103434356199900	4661920972630000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103435993900000	4661922675710000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103544092299900	4661921082410000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74104171375500000	4662461113660000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74104286935199900	4662567559580000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74104315152200000	4662593552490000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74104627729200000	4662881677480000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74104677496799900	4662927551290000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74104126389399900	4663536467150000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74104057395799900	4663616493090000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74104042125099900	4663634192340000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103771774500000	4663947540260000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74103760808700000	4663960256390000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102302493500000	4662689939400000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102300681000000	4662688382670000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102254592500000	4662648790440000
5413	CLUB CAMPESTRE LOS ARRAYANES	 	PRIV	-74067784399999900	4791280433990000
5413	CLUB CAMPESTRE LOS ARRAYANES	 	PRIV	-74067851113100000	4791181570980000
5413	CLUB CAMPESTRE LOS ARRAYANES	 	PRIV	-74067941677299900	4791047359310000
5413	CLUB CAMPESTRE LOS ARRAYANES	 	PRIV	-74068018377000000	4790894231020000
5413	CLUB CAMPESTRE LOS ARRAYANES	 	PRIV	-74068121148499900	4790709647520000
5413	CLUB CAMPESTRE LOS ARRAYANES	 	PRIV	-74068339803800000	4790317314840000
5413	CLUB CAMPESTRE LOS ARRAYANES	 	PRIV	-74068567663799900	4789898339330000
5413	CLUB CAMPESTRE LOS ARRAYANES	 	PRIV	-74068700081000000	4789661668440000
5413	CLUB CAMPESTRE LOS ARRAYANES	 	PRIV	-74068830433200000	4789422995120000
5413	CLUB CAMPESTRE LOS ARRAYANES	 	PRIV	-74068970869200000	4789160559990000
5413	CLUB CAMPESTRE LOS ARRAYANES	 	PRIV	-74069124065699900	4788886102880000
5413	CLUB CAMPESTRE LOS ARRAYANES	 	PRIV	-74069238410599900	4788672283350000
5413	CLUB CAMPESTRE LOS ARRAYANES	 	PRIV	-74069388394599900	4788413832890000
5413	CLUB CAMPESTRE LOS ARRAYANES	 	PRIV	-74069605354800000	4788010287930000
5413	CLUB CAMPESTRE LOS ARRAYANES	 	PRIV	-74069634905599900	4787938687990000
5413	CLUB CAMPESTRE LOS ARRAYANES	 	PRIV	-74069680013699900	4787857206160000
5413	CLUB CAMPESTRE LOS ARRAYANES	 	PRIV	-74069893793600000	4787478818370000
5413	CLUB CAMPESTRE LOS ARRAYANES	 	PRIV	-74070206889900000	4786897706920000
5413	CLUB CAMPESTRE LOS ARRAYANES	 	PRIV	-74070256613599900	4786812370200000
5413	CLUB CAMPESTRE LOS ARRAYANES	 	PRIV	-74070782237200000	4787115771470000
