FID,NomCliente,Direccion,Barrio,POINT_X,POINT_Y
2182,PERRO NEGRO,LC 62 A SUR 86B-35,BOSA LA PAZ,-74.189,4.61942
2183,TEJO DONDE DORIS,KR 87 C 69B-52 SUR,BOSA INDEPENDENCIA,-74.19574,4.620896667
2184,TIENDA LA CARIÃ‘OSA,CL 75 D SUR 74C-09,SANTA VIVIANA,-74.1732,4.57601
2185,CANCHAS Y BILLARES EL AGUILA,CL 63 SUR 76D-17,TRES REYES,-74.1794,4.58569
2186,EL VIEJO TOLIMA,KR 74 F 75D-05 SUR,SANTA VIVIANA,-74.1737,4.57607
2187,EL CIPRES SANTANDER,CL 59 A SUR 76A-11,SAN ISIDRO,-74.1791,4.59284
2188,LOS CINCO AMIGOS,CL 63 SUR 70G-14,PERDOMO,-74.1633,4.58892
2189,TIENDA BLANCA,CL 63 SUR 73-20,PERDOMO,-74.1692,4.58709
2190,LOS ROBLES,TV 50 68F-09 SUR,CANDELARIA,-74.1598,4.57878
2191,CLUB MIXTO BOLA 8,KR 49 A 68F-05 SUR,CANDELARIA,-74.1583,4.57706
2192,CANCHAS DE TEJO LAS NUEVAS,KR 47 B 72C-23 SUR,LA ESTANCIA,-74.1637,4.57303
2193,SAN FELIPE CLUB N 2,KR 81D 49-03 SUR,GRAN BRITALIA I,-74.1726,4.62199
2194,BRISAS DEL VALLE,CL 54 SUR 81H-07,VILLAS DE KENNEDY,-74.1771,4.62032
2195,CLUB DE BILLARES LA 46 DE BRITAL,CL 46 SUR 81H-19,GRAN BRITALIA I,-74.1713,4.62431
2196,CLUB BILLARES CHAMPION,CL 74 SUR 78G-20 PI 2,ALAMEDA DEL PARQUE,-74.2007,4.60548
2197,CANCHA SINTETICA,KR 78 C BIS 63-61 SUR,BOSA ESTACION,-74.1828,4.60319
2198,EL FARAON,CL 63 SUR 77I-32,BOSA ESTACION,-74.1799,4.59914
2199,EL VENADO,CL 65 SUR 78-31,BOSA ESTACION,-74.1819,4.60097
2200,CLUB DE BILLARES MENDOZA,KR 81 73F-33 SUR,BOSA LAURELES,-74.1997,4.61101
2201,LOS ACES,CL 65 F SUR 85-03,BOSA JIMENEZ DE QUESADA,-74.1894,4.60469
2202,CLUB BILLARES MIXTO EL MARACANA,CL 65 SUR 78C-43 PI 2,BOSA LAURELES,-74.1981,4.60818
2203,EL BUNDE TOLIMENSE,KR 80 J 71B-15 SUR,BOSA NARANJOS,-74.1948,4.60751
2204,ESTADERO EL TOLIMENSE,KR 81 63A-09 SUR,BOSA ANTONIA SANTOS,-74.1876,4.61173
2205,TIENDA EL PAISA,TV 79 C 68A-16 SUR,BOSA PIAMONTE,-74.1898,4.60531
2206,AS DE OROS,KR 47 B 72-72 SUR,LA PREDERA,-74.1626,4.57379
2207,LA PACHUNA,KR 47 70-25 SUR,JERUSALEN,-74.1607,4.57259
2208,CLUB DE TEJO SANTANDER,KR 46 A 70A-15 SUR,MANUELA BELTRAN,-74.1644,4.57485
2209,LOS PAISAS,CL 68 A SUR 45C-14,CANDELARIA,-74.1544,4.57433
2210,BOLIRANA LA PACHUNA,CL 77 SUR 40-18,POTOSI,-74.1676,4.56744
2211,EL TRIANGULO,KR 78B 58P-45 SUR,BOSA VILLA NOHORA,-74.1789,4.60324
2212,EL RINCON CAUCANO,KR 78H BIS 59A-13 SUR,JOSE ANTONIO GALAN,-74.1804,4.60525
2213,CANCHA DE TEJO DON EVARISTO,CL 85 A SUR 80K-17,BOSA SAN DIEGO,-74.2118,4.61028
2214,TEJO GUAYAVITO,CL 69 BIS SUR 89 A -55,BOSA LAS MARGARITAS,-74.1974,4.62755
2215,EL RINCON VELEÃ‘O,KR 84 C 59-10 SUR,BOSA LA FLORIDA,-74.1858,4.61861
2216,LOS HELECHOS,CL 59 C SUR 87H-06,BOSA NOVA,-74.19,4.6241
2217,CANCHAS PONY,KR 87I BIS 58C-79 SUR,BOSA LA LIBERTAD,-74.1898,4.62459
2218,EL BALCON DE LOS AMIGOS,CL 62 SUR 84-47,BOSA LA PAZ,-74.1885,4.61712
2219,GRANERO GETSEMANI,CL 54 D 82B-07 SUR,CLASS,-74.1796,4.62051
2220,EMBAJADA CHIGUANA,CL 56 SUR 80-19,CLASS,-74.1755,4.61398
2221,CASINO FENIX,AK 80 57A-11 SUR,CLASS,-74.17561,4.61375
2222,LA CONSENTIDA,CL 55 SUR 80D-33,CLASS,-74.1758,4.61571
2223,CANCHAS DE TEJO LOS PINOS,DG 63 B SUR 73I-11,EL ESPINO III,-74.1707,4.5854
2224,SALON DE JUEGOS GUAINIA,CL 65 SUR 73C-30,PERDOMO,-74.1693,4.58477
2225,MINITEJO DONDE JOSE,KR 48 C 72B-22 SUR,LA PREDERA,-74.1664,4.57711
2226,CLUB DE TEJO VILLA RICA,KR 77 A 57R-28 LC 2,EL MIRADOR PRIMAVERA,-74.1819,4.5963
2227,RESTYCAMPO DE TEJO EL GUA COB JU,KR 77 A 57R-28 SUR,EL MIRADOR PRIMAVERA,-74.1819,4.5965
2228,PONY EL PACHUNO,KR 75 57R-32 SUR PI 2,LA ESTANCIA,-74.1754,4.59619
2229,KLEBER CLUB BILLARES,KR 75 57R-25 SUR PI 2,LA ESTANCIA,-74.1755,4.59628
2230,CANCHA DE TEJO LA VEGITA,KR 84 59B-01 SUR,BOSA LA VEGITA,-74.1858,4.61832
2231,LA BONANZA,CL 57 A SUR 80B-16,CLASS,-74.1769,4.61422
2232,EL RINCON DE LOS ABUELOS,CL 57 A SUR 80B-40,CLASS,-74.1769,4.61428
2233,TIENDA Y CAMPO DE TEJO,KR 80B 57G-55 SUR,CLASS,-74.1788,4.61236
2234,CANCHAS DE TEJO MARGARITA,KR 87 H 69A-75 SUR,BOSA DIVINO NIÃ‘O,-74.1959,4.62166
2235,DONDE MI GENTE,CL 52 B SUR 88C-14,BOSA BRASIL,-74.1823,4.63011
2236,TIENDA LA MONA,KR 89 BIS A 69-70 SUR,BOSA VILLA NATALIA,-74.1969,4.62674
2237,PUNTO TUZA,CL 58 B SUR 87I-04,BOSA EL DIAMANTE,-74.1888,4.62488
2238,CANCHA DE TEJO PABLO,CL 58 C SUR 85-18,BOSA SAN ANTONIO,-74.1853,4.62001
2239,CANCHAS JUANITO,KR 86 H 65-15 SUR,BOSA SAN PEDRO,-74.1914,4.6204
2240,CLUB GALLISTICO LOS GALINDO,KR 82 F 64-07 SUR,BOSA LA PAZ,-74.1886,4.61514
2241,CLUB DE BILLARES KEVIN ANDRES,CL 62 A SUR 85A-15,BOSA LA PAZ,-74.1888,4.61796
2242,CLUB DE NINITEJO MI TOLIMA,KR 83 62-22 SUR,BOSA LA PAZ,-74.1883,4.61624
2243,CLUB DE BILLARES MARCOS,CL 70 C 89-36 SUR,BOSA VILLAS DEL PROGRESO,-74.1991,4.62637
2244,TIENDA OFINGIAL,TV 86A BIS 65-46 SUR,BOSA LA PAZ,-74.1912,4.61916
2245,GUADALAJARA,CL 69 B SUR 87B-32,VILLA CAROLINA,-74.1957,4.62045
2246,CANCHA DE TEJO LA OFICINA,KR 88F 57-51 SUR,BOSA LA LIBERTAD,-74.1889,4.62768
2247,LOS TRES COMPADRES,KR 87 56-11 SUR,BOSA DANUBIO AZUL,-74.1838,4.62369
2248,CANCHA DE TEJO GRAN CHAPARRAL,CL 57 C SUR 88F-54,BOSA LA LIBERTAD II,-74.1897,4.62782
2249,CANCHAS DE TEJO LOS AMIGOS,KR 87A 58-04 SUR,BOSA PARAISO,-74.1867,4.62272
2250,TIENDA J D,CL 80 SUR 89C-19,EL POTRERITO,-74.2065,4.6235
2251,TIENDA ROCKOLA DIONI,KR 88F 56I-05 SUR,BOSA SAN MARTIN,-74.1884,4.62792
2252,EL GRAN BOLA 8,KR 86 C 52-27 SUR,BOSA BETANIA,-74.1796,4.62546
2253,CLUB DE BILLARES LEON,KR 87 49-32 SUR PI 2,BOSA BETANIA,-74.1787,4.62708
2254,PUNTO CREEN,CL 46 SUR 81G-03 PI 2,GRAN BRITALIA I,-74.1711,4.62386
2255,CASABLANCA,CL 51 A SUR 80A-34,PASTRANITA,-74.1724,4.61762
2256,ROYAL CLUB,KR 81 C 46B-02 SUR PI 2,GRAN BRITALIA I,-74.1707,4.62254
2257,LOS PIBES,CL 51 A SUR 80A-24 PI 1,PASTRANITA,-74.1724,4.6176
2258,LOS AMIGOS DE ABDON,CL 50 A SUR 80A-13,PASTRANITA,-74.1717,4.61807
2259,MINI TEJO HUGO,DG 54 A SUR 81G-24,ZARZAMORA,-74.1774,4.61926
2260,LA TIENDA DE MANDY,KR 82 45-40 SUR,GRAN BRITALIA I,-74.1707,4.62581
2261,EL CAMPIN DE NEMECIO,CL 50 A SUR 80-20,PASTRANITA,-74.1714,4.61781
2262,PANAMERICANA DE BILLARES,CL 51 C SUR 80I-30,GRAN BRITALIA I,-74.1737,4.61887
2263,MINITEJO LOS COSTALES,KR 83 48-11 SUR,GRAN BRITALIA I,-74.1738,4.62513
2264,MINITEJO APONTE,CL 46 SUR 84-20,GRAN BRITALIA I,-74.1727,4.62648
2265,PUNTO CAÃ‘AVERAL,CL 46 SUR 83-17,GRAN BRITALIA I,-74.1725,4.62619
2266,LA GALLADA,CL 45 BIS SUR 82-40,GRAN BRITALIA I,-74.171,4.626
2267,CLUB DE MINI TEJO GRAN BRITALIA,KR 81C 47A-09 SUR,GRAN BRITALIA I,-74.1711,4.62245
2268,CANCHA CHAMPIONS FUTBOL 5,KR 82 C 54D-27 SUR,BOSA LINDA,-74.1794,4.62054
2269,TIENDA DON ALVARO,CL 75 BIS SUR 33-69,ARBORIZADORA ALTA,-74.1671,4.5641
2270,CANCHA DE TEJO DONDE JUA COBTO J,TV 49B 70-41 SUR,JERUSALEN,-74.1632,4.57512
2271,LA TERRAZA,KR 45 C 70C-23 SUR,JERUSALEN,-74.1606,4.57114
2272,EL CHULO,CL 69 G SUR 47-14,JERUSALEN,-74.1588,4.57326
2273,DONDE JUANCHO II,TV 49B 70-41 SUR IN 2,JERUSALEN,-74.1632,4.57512
2274,VIEJO WILLI,KR 48 A 72C-36 SUR,LA PREDERA,-74.1634,4.57364
2275,LA FONDITA,CL 77 B SUR 46A-16,JERUSALEN,-74.1684,4.57079
2276,LOS GUADUALES,CL 82 SUR 44A-83,POTOSI,-74.1716,4.56967
2277,LA ESTRELLITA,CL 75 SUR 47B-03,JERUSALEN,-74.1657,4.57305
2278,TEJO Y GALLERA EL AGUAPANELO,CL 69 K SUR 47B-29,JERUSALEN,-74.16,4.57335
2279,ALTO VOLTAJE,CL 76 SUR 47-21 LC 2 PI 3,JERUSALEN,-74.1668,4.57243
2280,LA ESQUINA DEL GORDO,KR 46 C SUR 71-07,JERUSALEN,-74.1613,4.57233
2281,LA FONDITA,CL 77 B SUR 46A-27,JERUSALEN,-74.1684,4.57079
2282,EL MOTAS,TV 48A 69A 23 SUR,JERUSALEN,-74.1597,4.57534
2283,TIENDA LA ESPERANZA,CL 69 D SUR 48C-59,JERUSALEN,-74.1618,4.57548
2284,EL RINCONCITO DE TAME,KR 44 B 71-14 SUR,JERUSALEN,-74.1613,4.5696
2285,CINCO ESTRELLAS,KR 49 C 75A-47 SUR,JERUSALEN TRES ESQUINAS,-74.1656,4.5739
2286,LA PRADERA,CL 72 SUR 44B-10,JERUSALEN,-74.1618,4.56972
2287,EL CHISPAZO,KR 46 72-77 SUR,JERUSALEN,-74.1628,4.57128
2288,LOS TOLIMAS CAMPO DE TEJO,KR 45 A 69D-59 SUR,ARBORIZADORA ALTA,-74.1575,4.57204
2289,CLUB LOS PEREZ,KR 47 69F-15 SUR,MANUELA BELTRAN,-74.1583,4.57356
2290,TIENDA CHAVELITA,DG 68 H SUR 48G-04,JERUSALEN,-74.1582,4.57519
2291,EL DIAMANTE,KR 44 72B-44 SUR,JERUSALEN,-74.1629,4.56888
2292,EL ANIMALITO,KR 45 A 74-62 SUR,JERUSALEN,-74.1651,4.57011
2293,GALLERA EL MONO,KR 44 A 77-72 SUR,POTOSI,-74.1683,4.56887
2294,LA TIENDA DEL GATO,TV 35 B 74A-48 SUR,ARBORIZADORA ALTA,-74.1661,4.56481
2295,LAS AMERICAS,KR 74 H 62-04 SUR,LA ESTANCIA,-74.1747,4.5907
2296,EL DANUBIO,KR 73 I 58A-41 SUR,LA ESTANCIA,-74.1717,4.59377
2297,MINITEJO EL PAISA,KR 84 73A-05 SUR,BOSA ISLANDIA,-74.1974,4.6153
2298,TIENDA SAN MIGUEL,KR 86 73C-04 SUR,BOSA ISLANDIA,-74.1977,4.61677
2299,TIENDA ELVIA ROSA QUIROGA,KR 83 A 73-06 SUR,BOSA ISLANDIA I,-74.1965,4.6145
2300,CANCHAS DE TEJO EL RINCON,KR 85 D 67-32 SUR,BOSA PALESTINA,-74.192,4.61787
2301,LOS PAISAS,KR 85 D 67-07 SUR,BOSA LA ESMERALDA,-74.19201,4.6179
2302,CANCHAS DE TEJO VIZCAYA SPL 1,KR 103 75-55 SUR CA 107,BOSA SAN BERNARDINO XVII,-74.214,4.61606
2303,CANCHA DE TEJO EL RINCONCITO,CL 84 SUR 80K-06,VEREDA EL JARDIN,-74.2082,4.61297
2304,CLUD DE TEJO CHOCO 3 ESQUINAS,CL 86 A SUR 80I-11,VEREDA SAN JOSE,-74.2115,4.614
2305,LOS MUNECOS 2,CL 24 3-54,EL RICAURTE SOACHA,-74.09568833,4.5728
2306,LA TERRAZA DEL MIRADOR,DG 57 BIS SUR 77-53 PI 2,EL MIRADOR PRIMAVERA,-74.1818,4.59479
2307,CLUB DE TEJO SOL Y SOMBRA,KR 75 57R-42 SUR,LA ESTANCIA,-74.1753,4.5959
2308,LA SAGA,KR 81F BIS 66-42 SUR,BOSA ANTONIA SANTOS,-74.1898,4.61176
2309,MINITEJO EL RANCHO DE JORGE,KR 80I 63-13 SUR,BOSA CENTRO,-74.1855,4.60994
2310,ACAPULCO,CL 60 SUR 80I-67,BOSA CENTRO,-74.1845,4.61146
2311,EL ALCAPARRAL,KR 80 J 73-30 SUR,BOSA LAURELES,-74.1982,4.6081
2312,CLUB DE BILLARES EL MONO,CL 73 SUR 80J-77 PI 2,BOSA LAURELES,-74.198,4.60889
2313,MINITEJO DONDE JOSE,KR 78 80-61 SUR,BOSA SAN DIEGO,-74.2103,4.61046
2314,CERVECERIA RAMIREZ,CL 62 D SUR 74-80,LA ESTANCIA,-74.1731,4.58972
2315,BRISAS DEL RIO NEGRO,CL 63 SUR 72-66,PERDOMO,-74.168,4.5915
2316,EL OASIS J S,KR 78 N 58N-26 SUR,JOSE ANTONIO GALAN,-74.1791,4.60742
2317,EL SANTANDEREANO,KR 78H BIS 59A-21 SUR,JOSE ANTONIO GALAN,-74.1809,4.60512
2318,CLUB GALLISTICO ANDALUZ,KR 80A 58C-71 SUR,CLARELANDIA,-74.1797,4.61093
2319,CANCHA DE TEJO HECTOR CAÃ‘ON,KR 78 A 65A-51 SUR,BOSA ESTACION,-74.1833,4.60093
2320,CANCHA DE TEJO HERNAN TINOCO,KR 78 A 65A-43 SUR,BOSA ESTACION,-74.1832,4.60096
2321,MI BARRITA,KR 77 I 63-34 SUR,BOSA ESTACION,-74.1798,4.59858
2322,MI GRAN AMIGO,KR 77 H 65B-63 SUR,BOSA AZUCENA,-74.1826,4.59735
2323,LOS MILLONARIOS,CL 65 D SUR 80D-20,BOSA JIMENEZ DE QUESADA,-74.1873,4.60808
2324,DONDE RAFA CANCHA DE TEJO,DG 74 A SUR 79-10,BOSA LA PRIMAVERA,-74.2027,4.60794
2325,TIENDA BLANCA,KR 78 C 72A-21 SUR LC 2,BOSA CARLOS ALBAN,-74.1977,4.60381
2326,EL RINCON DE LUCHO,KR 77 K 73-24 SUR,BOSA EL PALMAR,-74.1988,4.60115
2327,CANCHA DE TEJO MI RANCHITO,CL 70 C SUR 80 I -56,BOSA NARANJOS,-74.193,4.6067
2328,BRISAS DEL VALLE,KR 78 C 71F-36 SUR,BOSA CARLOS ALBAN,-74.1969,4.60355
2329,TIENDA EL RINCON,CL 72 SUR 77M-14,BOSA CARLOS ALBAN,-74.1974,4.60227
2330,EL CAMAGUEY,KR 80 I 71F-27 SUR,BOSA NARANJOS,-74.1964,4.60682
2331,CLUB DE BILLARES LA ABEJA,KR 77 G 72B-43 SUR,BOSA EL PALMAR,-74.1988,4.60156
2332,LA FONDA DE JUANCHO,CL 70 BIS SUR 77L-19,NUEVA GRANADA,-74.1921,4.60096
2333,MINITEJO LA OFICINA,KR 77 G 72B-19 SUR,BOSA EL PALMAR,-74.1991,4.60124
2334,CLUB MIXTO LA BALLENA,CL 65 SUR 80-04,BOSA CENTRO,-74.1845,4.60699
2335,CLUB FUEGO VERDE,TV 77 L BIS 71B-78 SUR,BOSA CARBONEL,-74.1953,4.60146
2336,EL ALCARABAN T G BILLARES,CL 64 SUR 72-22,PERDOMO,-74.1671,4.58674
2337,CLUB DE MINITEJO MIGELUCHO,DG 62 G SUR 73-85,PERDOMO,-74.1706,4.58712
2338,DONDE PABLO,CL 63 SUR 70G-14 LC 2,PERDOMO,-74.1634,4.58895
2339,LA OFICINA DEL GARI 1,CL 63 SUR 71F-95 PI 2,PERDOMO,-74.1661,4.58786
2340,CLUB DE TEJO LANCEROS DE BOYA,CL 64 SUR 72-64,PERDOMO,-74.1674,4.58663
2341,CANCHAS DE MINI TEJO JAZMIN,CL 64 A SUR 72-49,PERDOMO,-74.1675,4.58579
2342,DONDE CEQUI,CL 60 SUR 70B-10,MADELENA,-74.16823167,4.58893
2343,CLUB DE TEJO LA MONA,CL 68 C SUR 77B-09,SANTO DOMINGO,-74.1792,4.57849
2344,MINI TEJO LA ESQUINA,CL 77 SUR 75-05,CARACOLI,-74.1749,4.57275
2345,LA REJA,CL 77 SUR 73L-21,CARACOLI,-74.173,4.57269
2346,EL TOLIMA,CL 76 A SUR 73F-14,CARACOLI,-74.1715,4.57342
2347,TEJO LOS 2 INSEPARABLES,TV 73 G 69-61 SUR,PERDOMO ALTO,-74.1686,4.58124
2348,EL IMPERIO PAISA,CL 61 C SUR 77-51,TRES REYES II,-74.1807,4.59024
2349,MINI TEJO CAPRICHITO,TV 73 L 69B-21 SUR,SANTA VIVIANA,-74.1705,4.58001
2350,CANCHITAS DONA INES,CL 60 A SUR 77-20 LC 1,SAN ISIDRO,-74.1808,4.59145
2351,MINI TEJO CHANO,CL 75 SUR 76D-20,SANTA VIVIANA,-74.177,4.57747
2352,LOS GAVILANES,CL 76 A SUR 73G-02,CARACOLI,-74.1717,4.57346
2353,LA TERRAZA,TV 50 76A-75 SUR,CARACOLI,-74.1682,4.57189
2354,CANCHAS DE TEJO BOLIVAR,CL 77 SUR 65-28,CARACOLI,-74.1685,4.57205
2355,CASA DE TABLA,CL 62 H SUR 75B-03,RINCON DE GALICIA,-74.1757,4.58782
2356,CLUB GALLISTICO,CL 68 B SUR 76-42,SANTO DOMINGO,-74.1777,4.57918
2357,CANCHITAS SANETTY,CL 63 A SUR 77B-19 LC 2,TRES REYES,-74.1804,4.58567
2358,AIRES DEL TOLIMA,KR 76 63A-04 SUR,EL MIRADOR DE LA ESTANCIA,-74.1784,4.58569
2359,EL JARDIN,KR 76 D 61C-77 SUR,TRES REYES II,-74.1801,4.58955
2360,RINCON DEL BOHEMIO,TV 72C 69A-04 SUR,SIERRA MORENA,-74.1664,4.58218
2361,TIENDA TIERRA ADENTRO,KR 74 I 62G-15 SUR,PORVENIR DE LA ESTANCIA,-74.1749,4.58832
2362,CASETA MATECAÃ‘A,KR 74 H 63-32 SUR,PORVENIR DE LA ESTANCIA,-74.1746,4.58631
2363,CLUB DE VILLARES DON JOSE,TV 74 D 69 56 SUR,SIERRA MORENA,-74.1681,4.58157
2364,SOL DE ORIENTE,CL 69 B SUR 73H-62,PERDOMO ALTO,-74.169,4.58085
2365,DONDE ALDANA,KR 71 77-14 SUR,CARACOLI,-74.1696,4.5721
2366,TIENDA CHILAMA,KR 77 B 62G-43 SUR,TRES REYES,-74.1808,4.58764
2367,LA ESQUINA,CL 69 G SUR 72B-56,SIERRA MORENA,-74.1666,4.58073
2368,MINICANCHAS LEO,CL 69 B SUR 73G-12,PERDOMO ALTO,-74.1684,4.58107
2369,EL RECREO,DG 67 A SUR 77B-50,EL ESPINO,-74.1795,4.57954
2370,LA CARBONERA,TV 73 H 68 A 54 SUR,PERDOMO ALTO,-74.1696,4.58181
2371,RECREATIVOS OLARTE,KR 72 D 56F-24 SUR,OLARTE,-74.1665,4.60116
2372,C T DONDE ROLO,KR 75 B 57P-18 SUR,LA ILUSION,-74.1672,4.59875
2373,INVERCIONES MET,KR 72 D 56A-33 SUR,NUEVO CHILE,-74.1661,4.6023
2374,CLUB DE BILLARES VILLARICA,KR 72 D 56 F -06 SUR,OLARTE,-74.1665,4.60118
2375,MINITEJO CIRO TORRES,CL 56 C SUR 71F-93,OLARTE,-74.1645,4.60082
2376,EL MANANTIAL AZUL,KR 72 D 57J-17 SUR,OLARTE,-74.1674,4.59761
2377,CLUB BILLARES CLASICO,CL 57 B SUR 69A-04 PI 2,VILLA DEL RIO,-74.1609,4.59961
2378,EL TEMPLO DEL BILLAR,CL 56 A SUR 71F-62,OLARTE,-74.164,4.60148
2379,EURO CHILE,CL 56 D SUR 72G-10,NUEVO CHILE,-74.167,4.60199
2380,MINITEJO LA MOÃ‘ONA,CL 56 D SUR 72G-16,NUEVO CHILE,-74.167,4.60192
2381,DONDE MOLINA,CL 54 A SUR 71D-03,OLARTE,-74.1633,4.6029
2382,CANCHAS FUTBOL 5,AC 57 SUR 67-71,MADELENA,-74.1581,4.60036
2383,CLUB DE BILLARES ROMA,CL 57 A SUR 78H-02,CIUDAD ROMA,-74.1728,4.60875
2384,CLUB DE BILLARES SANTANDER,CL 54 A SUR 77H-35,CATALINA II,-74.1694,4.6051
2385,C DE TEJO COMUNAL LAGO TIMIZA,CL 44 BIS B SUR 73C-34,LAGO TIMIZA I,-74.1602,4.60764
2386,CLUB DE BILARES DONDE J R,KR 78 C 41-24 SUR PI 2,NUEVO TIMIZA,-74.1559,4.61554
2387,RINCONCITO EL PACHUNITO,KR 63 B 62C-06 SUR,ISLA DEL SOL,-74.1548,4.59129
2388,CLUB DE TEJO LAS AGUILAS,KR 80 57G-48 SUR,EL PORVENIR DE ROMA,-74.1777,4.61169
2389,CLUB DE BILLARES PATTY,KR 79 H 55-03 SUR,CIUDAD ROMA,-74.1746,4.61421
2390,ROKOLA Y POLA EL SANTANDEREANO,CL 54 B SUR 79A-03,CIUDAD ROMA,-74.1728,4.61295
2391,LA MAQUINITA DE EDUAR,CL 54 B SUR 79-23,CIUDAD ROMA,-74.1726,4.61285
2392,LAS CANCHITAS,CL 42 H SUR 78C-16,NUEVO TIMIZA,-74.1609,4.61315
2393,CLUB ROMANOS,CL 54 F SUR 78A-31,CIUDAD ROMA,-74.1707,4.61154
2394,DONDE JOSE,TV 78G 51A-34 SUR,URBANIZACION CATALINA,-74.1698,4.61089
2395,BOLIRANA LOS GEMELOS,CL 57 A SUR 79A-13,CIUDAD ROMA,-74.1748,4.61127
2396,LA ESQUINA DEL MARINO,KR 83 55A-13 SUR,CIUDAD ROMA,-74.1734,4.61192
2397,MINI TEJO DONDE J,CL 57 H SUR 79C-17,CLASS,-74.177,4.61047
2398,CLUB DE BILLARES LOS PAISAS,CL 50 SUR 77T-01 LC 1,SOCORRO,-74.1667,4.60874
2399,LOS GORGOJOS,KR 72 K 43-18 SUR,EL PARQUE,-74.151,4.60456
2400,CLUB SOCIAL DONDE RUKY,CL 51 A SUR 78J-05,URBANIZACION CATALINA,-74.1692,4.61261
2401,EL RINCON DE LOS AMIGOS,KR 78 G BIS 48A-08 SUR,CATALINA,-74.1657,4.61298
2402,CLUB EL VELEÃ‘O,TV 78G 51A-28 SUR,URBANIZACION CATALINA,-74.1683,4.61089
2403,TOLIMA GRANDE,KR 78 E BIS C 49-20 SUR,PASTRANITA,-74.1666,4.61282
2404,CANCHAS MINITEJO EL TOLIMA,KR 77 T 48A-11 SUR,SOCORRO,-74.1657,4.60873
2405,C D T SAN TROPEL,CL 48 A SUR 77T-11,JACKELINE,-74.1657,4.60884
2406,SOL Y SOMBRA,CL 47 B SUR 77U-42,JACKELINE,-74.1647,4.60955
2407,MI VIEJO TOLIMA,KR 78 F BIS 46A-02 SUR,BOSA BERLIN,-74.1642,4.61318
2408,BAR LA AMISTAD,CL 48 A SUR 77V-29,SOCORRO,-74.1653,4.60964
2409,CLUB DE BILLARES 24 36 MIXTOS,KR 78 P 44-80 SUR PI 2,SINAI,-74.1654,4.61694
2410,CLUB MARACAIBO,KR 80 46-59 SUR,ALMENAR,-74.1683,4.61943
2411,GALLERA HUESO DE MARRANO,KR 72 38C-38 SUR,CARVAJAL,-74.1484,4.61559
2412,CLUB DE BILLARES LA 37,CL 37 SUR 72Q-54,CARVAJAL,-74.1456,4.617
2413,CASA,CL 38 A SUR 72M-94,CARVAJAL,-74.1461,4.61426
2414,CLUB BILLARES MIXTOS,KR 73 C BIS 38C-03 SUR PI 2,CAMILO TORRES,-74.1496,4.61704
2415,CLUB DE TEJO LA CHUCUA,TV 72 D BIS 42C-36 SUR,LA CHUCUA,-74.1459,4.60268
2416,EL CAQUETEÃ‘O,KR 72 G 41-74 SUR,LA CHUCUA,-74.1459,4.60499
2417,PEÃ‘A SON Y SABOR,KR 72 G 41A-22 SUR,LA CHUCUA,-74.1459,4.60511
2418,CANCHA DE TEJO SAN ANDRES,KR 72 B 43-40 SUR,SAN ANDRES,-74.1446,4.60169
2419,CLUB SOCIAL LA AGUADORA,CL 45 SUR 72-86,NUEVA DELICIAS,-74.1472,4.59748
2420,CLUB DE BILLARES EL GANADERO,AUTOPISTA SUR 62B-18 PI 3,GUADALUPE,-74.1511,4.59565
2421,EL AGAPONDO,DG 49 B SUR 61B-75 IN 2,BOSA SAN ANTONIO,-74.1503,4.59855
2422,LA BAJADITA,TV 72F 39H-11 SUR,LA CAMPIÃ‘A,-74.1437,4.6045
2423,CLUB DE BILLARES EL PORVENIR,AV BOYACA 38C-93 SUR,ARGELIA,-74.1423,4.61016
2424,CLUB GRAMACOL,KR 72 L 35B-42 SUR PI 2,CARVAJAL,-74.1423,4.61668
2425,CLUB INTERNACIONAL,CL 38 A SUR 72J-57,CARIMAGUA,-74.1444,4.61188
2426,LOS COMPAS,CL 39 SUR 72J-60 PI 2,CARIMAGUA,-74.1457,4.61043
2427,MINITEJO EL RANCHO,CL 44 F SUR 72A-14,NUEVA DELICIAS,-74.1465,4.59822
2428,CIGARRERIA FERCANIG,DG 51 A SUR 57-49,RINCON DE VENECIA,-74.1474,4.58906
2429,EL 201 VIP,KR 87 50-40 SUR,BOSA BRASILIA,-74.1785,4.6274
2430,EL TEMPLO D J,CL 53 BIS SUR 88B-16,BOSA BRASILIA,-74.1831,4.62974
2431,BAR LOS DELFINES,KR 88 C 56-39 SUR,BOSA LA LIBERTAD,-74.1871,4.6278
2432,DISCO BAR LA 88,KR 88 C 58D-15 SUR,BOSA BRASIL,-74.1906,4.62638
2433,CONTRAVIA BAR,CL 62 SUR 87-52,BOSA NOVA,-74.1897,4.62129
2434,BAR OFICINA AZUL,KR 88 C 71A-36 SUR,BOSA SAN BERNARDINO,-74.199,4.62293
2435,BAR BARRA Y TANGA,CL 62 SUR 86B-29,BOSA NOVA,-74.18931,4.61993
2436,BARRA Y TANGA MINITANGA,CL 62 SUR 86B-29,BOSA NOVA,-74.18931,4.61993
2437,VIDEO BAR EL ESCONDITE LLANERO,CL 70 SUR 48C-24,BELLAVISTA LA Y,-74.1627,4.5753
2438,LA GRAN FARRA OXIGENO,CL 46 SUR 81C-33 PI 2,GRAN BRITALIA I,-74.1704,4.62294
